filename,width,height,class,xmin,ymin,xmax,ymax
FudanPed00040.png,550,482,person,201,157,279,437
FudanPed00040.png,550,482,person,279,172,377,430
FudanPed00041.png,552,507,person,351,161,439,437
FudanPed00041.png,552,507,person,284,181,357,439
FudanPed00041.png,552,507,person,42,186,110,388
FudanPed00042.png,588,547,person,159,186,250,470
FudanPed00042.png,588,547,person,288,156,392,449
FudanPed00043.png,493,518,person,64,139,147,426
FudanPed00043.png,493,518,person,156,139,248,435
FudanPed00043.png,493,518,person,261,128,358,431
FudanPed00044.png,521,494,person,246,170,340,462
FudanPed00044.png,521,494,person,337,175,426,464
FudanPed00044.png,521,494,person,37,129,181,492
FudanPed00044.png,521,494,person,436,157,501,402
FudanPed00045.png,487,538,person,198,198,294,481
FudanPed00045.png,487,538,person,319,201,404,499
FudanPed00045.png,487,538,person,395,212,469,495
FudanPed00046.png,567,438,person,178,123,271,410
FudanPed00046.png,567,438,person,299,114,370,335
FudanPed00046.png,567,438,person,446,104,507,315
FudanPed00046.png,567,438,person,521,119,565,258
FudanPed00047.png,472,520,person,272,198,371,482
FudanPed00047.png,472,520,person,31,195,90,427
FudanPed00047.png,472,520,person,384,185,430,298
FudanPed00048.png,585,559,person,6,242,84,535
FudanPed00048.png,585,559,person,79,231,144,455
FudanPed00048.png,585,559,person,158,219,251,507
FudanPed00048.png,585,559,person,460,263,580,544
FudanPed00049.png,447,512,person,127,123,213,412
FudanPed00049.png,447,512,person,214,106,317,392
FudanPed00049.png,447,512,person,315,107,435,387
PennPed00011.png,508,376,person,92,62,236,344
PennPed00011.png,508,376,person,242,52,301,355
PennPed00012.png,565,429,person,114,122,212,403
PennPed00013.png,564,385,person,98,79,210,359
PennPed00013.png,564,385,person,259,96,364,359
PennPed00013.png,564,385,person,384,81,498,355
PennPed00013.png,564,385,person,215,91,257,193
PennPed00014.png,542,368,person,127,40,206,229
PennPed00014.png,542,368,person,209,69,312,337
PennPed00014.png,542,368,person,354,60,448,337
PennPed00014.png,542,368,person,286,41,353,225
PennPed00015.png,906,438,person,123,98,280,414
PennPed00015.png,906,438,person,286,91,448,378
PennPed00015.png,906,438,person,749,94,834,382
PennPed00016.png,683,399,person,86,51,146,362
PennPed00016.png,683,399,person,236,93,329,382
PennPed00016.png,683,399,person,468,66,579,367
PennPed00017.png,492,403,person,115,50,204,387
PennPed00017.png,492,403,person,259,49,398,336
PennPed00018.png,460,344,person,65,32,145,327
PennPed00018.png,460,344,person,181,69,262,308
PennPed00019.png,734,404,person,17,78,106,356
PennPed00019.png,734,404,person,160,70,249,361
PennPed00019.png,734,404,person,315,60,390,364
PennPed00019.png,734,404,person,368,47,474,370
PennPed00019.png,734,404,person,464,75,539,362
PennPed00019.png,734,404,person,525,80,639,375
PennPed00019.png,734,404,person,600,78,704,375
PennPed00020.png,721,428,person,142,121,264,379
PennPed00020.png,721,428,person,387,76,516,365
PennPed00020.png,721,428,person,445,77,607,369
PennPed00021.png,712,436,person,68,118,218,407
PennPed00021.png,712,436,person,464,81,588,382
PennPed00021.png,712,436,person,559,111,681,381
PennPed00022.png,925,486,person,30,118,167,413
PennPed00022.png,925,486,person,120,149,257,413
PennPed00022.png,925,486,person,216,152,354,416
PennPed00022.png,925,486,person,705,129,839,390
PennPed00022.png,925,486,person,345,162,424,342
PennPed00023.png,536,382,person,107,60,275,363
PennPed00024.png,409,384,person,71,58,170,350
PennPed00025.png,450,334,person,72,34,216,310
PennPed00025.png,450,334,person,189,151,276,304
PennPed00025.png,450,334,person,390,2,421,71
PennPed00026.png,530,410,person,303,94,447,382
PennPed00026.png,530,410,person,200,120,291,373
PennPed00027.png,492,391,person,126,93,218,363
PennPed00027.png,492,391,person,204,81,322,367
PennPed00027.png,492,391,person,347,89,463,342
PennPed00028.png,416,368,person,211,50,325,334
PennPed00029.png,672,418,person,114,65,214,370
PennPed00029.png,672,418,person,274,98,339,391
PennPed00029.png,672,418,person,363,102,466,388
PennPed00029.png,672,418,person,509,103,585,392
PennPed00030.png,479,354,person,139,37,253,339
PennPed00030.png,479,354,person,3,37,95,342
PennPed00030.png,479,354,person,316,43,448,339
